track_name,artists,track_genre,actual_popularity,all_context_prediction,all_context_error,all_context_abs_error,audio_only_prediction,audio_only_abs_error,matched_billboard,matched_lastfm,popularity_bin,context_group
Oscura Es La Noche,Navajita Platea,spanish,0.0,46.42098907906191,46.42098907906191,46.42098907906191,41.84142582402168,41.84142582402168,0,0,0-20,No context match
Tell Me Something Good,Ewan McVicar,techno,67.0,20.608374385185197,-46.3916256148148,46.3916256148148,25.15887241753422,41.84112758246578,0,0,60-80,No context match
Fade To Black - Remastered,Metallica,hard-rock,69.0,22.62325624476067,-46.37674375523933,46.37674375523933,29.965279601825753,39.034720398174244,0,0,60-80,No context match
Strict Machine,Goldfrapp,synth-pop,12.0,58.371515365179675,46.371515365179675,46.371515365179675,38.196825608499054,26.196825608499054,0,1,0-20,Last.fm only
bloody valentine,Machine Gun Kelly,hip-hop,0.0,46.34546810302761,46.34546810302761,46.34546810302761,41.255034079390505,41.255034079390505,0,0,0-20,No context match
Tum Hi Ho Bandhu,Neeraj Shridhar;Kavita Seth,hip-hop,71.0,24.676520516965056,-46.323479483034944,46.323479483034944,36.36549418782618,34.63450581217382,0,0,60-80,No context match
Doin' Time,Lana Del Rey,pop,0.0,46.28815752277768,46.28815752277768,46.28815752277768,43.69623044946293,43.69623044946293,0,0,0-20,No context match
Судно (Борис Рижий),Molchat Doma,indie,75.0,28.72122426972031,-46.27877573027969,46.27877573027969,27.007545464203446,47.992454535796554,0,0,60-80,No context match
Chop (Nouvelle École),Fresh,french,76.0,29.727452984120042,-46.27254701587996,46.27254701587996,30.639704501718285,45.360295498281715,0,0,60-80,No context match
You've Got The Love,Florence + The Machine,alternative,0.0,46.111278782214555,46.111278782214555,46.111278782214555,40.34517277879529,40.34517277879529,0,0,0-20,No context match
Mchenzi,Alonzo,french,0.0,46.05878121537962,46.05878121537962,46.05878121537962,42.18509970261257,42.18509970261257,0,0,0-20,No context match
Ella Dice,TINI;KHEA,latin,0.0,45.96313421651444,45.96313421651444,45.96313421651444,40.42817977998211,40.42817977998211,0,0,0-20,No context match
Million Reasons,Lady Gaga,dance,0.0,45.93585735889905,45.93585735889905,45.93585735889905,42.677741389120015,42.677741389120015,0,0,0-20,No context match
There's Nothing Holdin' Me Back,Shawn Mendes,dance,86.0,40.08023513493964,-45.91976486506036,45.91976486506036,38.08295456056366,47.91704543943634,0,0,80-100,No context match
Truth Hurts - DaBaby Remix,Lizzo;DaBaby,hip-hop,0.0,45.85490142661115,45.85490142661115,45.85490142661115,43.51618956164637,43.51618956164637,0,0,0-20,No context match
Losing Interest,itssvd;Shiloh Dynasty,chill,76.0,30.148390808710555,-45.85160919128944,45.85160919128944,30.92335030163448,45.07664969836552,0,0,60-80,No context match
Los Consejos,Greeicy,reggae,1.0,46.67325886775486,45.67325886775486,45.67325886775486,40.96660678415024,39.96660678415024,0,0,0-20,No context match
How Would You Feel (Paean),Ed Sheeran,pop,0.0,45.66220357009248,45.66220357009248,45.66220357009248,41.605705726091074,41.605705726091074,0,0,0-20,No context match
All of Me,John Legend,soul,85.0,39.34286702931436,-45.65713297068564,45.65713297068564,39.2121854324382,45.7878145675618,0,0,80-100,No context match
It's The End Of The World As We Know It (And I Feel Fine),R.E.M.,alt-rock,0.0,45.639389563641956,45.639389563641956,45.639389563641956,32.648706592382275,32.648706592382275,0,1,0-20,Last.fm only
Angels We Have Heard On High,Josh Groban;Brian McKnight;London Symphony Orchestra,opera,1.0,46.61563391535303,45.61563391535303,45.61563391535303,39.61234149459979,38.61234149459979,0,1,0-20,Last.fm only
Mike And Richie,Charles Pasi,french,0.0,45.56837610972542,45.56837610972542,45.56837610972542,41.76679528328984,41.76679528328984,0,0,0-20,No context match
Yo Me La Robé,"Gotay ""El Autentiko"";Ele A El Dominio",latino,0.0,45.528646845438864,45.528646845438864,45.528646845438864,45.545640017571614,45.545640017571614,0,0,0-20,No context match
Dopamine,Kungs;JHart,house,0.0,45.50903310127309,45.50903310127309,45.50903310127309,39.91976765000948,39.91976765000948,0,0,0-20,No context match
Whine Up Fi Mi,Charly Black;Chris Martin,dancehall,0.0,45.49808797281244,45.49808797281244,45.49808797281244,38.754104285165255,38.754104285165255,0,0,0-20,No context match
Only a Fool,Galantis;Ship Wrek;Pink Sweat$,edm,0.0,45.400843484439754,45.400843484439754,45.400843484439754,41.143531691599875,41.143531691599875,0,0,0-20,No context match
There Is a Light That Never Goes Out - 2011 Remaster,The Smiths,punk,81.0,35.61811810618643,-45.38188189381357,45.38188189381357,35.14173951958933,45.85826048041067,0,0,80-100,No context match
Algodón,Lasso,latin,0.0,45.3331336624902,45.3331336624902,45.3331336624902,41.65321361309905,41.65321361309905,0,0,0-20,No context match
The Devil You Know (feat. Micky Blue),KSHMR;Micky Blue,progressive-house,0.0,45.264334864663915,45.264334864663915,45.264334864663915,41.33488094387393,41.33488094387393,0,0,0-20,No context match
Happy New Year,LOVA,swedish,0.0,45.25793189322872,45.25793189322872,45.25793189322872,43.46055652892893,43.46055652892893,0,0,0-20,No context match
Levels - Radio Edit,Avicii,edm,79.0,33.74366741816337,-45.25633258183663,45.25633258183663,29.1546187611776,49.8453812388224,0,0,60-80,No context match
Rudolph The Red-Nosed Reindeer,Kim Walker-Smith,world-music,0.0,45.23380943922128,45.23380943922128,45.23380943922128,40.63499705983015,40.63499705983015,0,0,0-20,No context match
Life in a Northern Town,The Dream Academy,synth-pop,0.0,45.08180321435423,45.08180321435423,45.08180321435423,38.58052890411151,38.58052890411151,0,1,0-20,Last.fm only
It's Amazing,Mindy Smith,acoustic,0.0,44.988148434219845,44.988148434219845,44.988148434219845,40.538469209145916,40.538469209145916,0,0,0-20,No context match
I Wish I Missed My Ex,Mahalia,alternative,0.0,44.97262837980715,44.97262837980715,44.97262837980715,38.723249203461975,38.723249203461975,0,0,0-20,No context match
When It Rains,Eli Young Band,country,0.0,44.96821036342639,44.96821036342639,44.96821036342639,41.18463834063359,41.18463834063359,0,0,0-20,No context match
Balada Del Diablo y La Muerte,La Renga,alt-rock,0.0,44.9590933452588,44.9590933452588,44.9590933452588,36.31754043351183,36.31754043351183,0,1,0-20,Last.fm only
Better,Pink Sweat$;Kirby,chill,0.0,44.957200455393824,44.957200455393824,44.957200455393824,40.35673076199102,40.35673076199102,0,0,0-20,No context match
Ho Ho Hopefully,The Maine,emo,0.0,44.940506837973466,44.940506837973466,44.940506837973466,40.739665524560515,40.739665524560515,0,0,0-20,No context match
"Kesariya (From ""Brahmastra"")",Pritam;Arijit Singh;Amitabh Bhattacharya,indian,88.0,43.07297316754812,-44.92702683245188,44.92702683245188,39.03375360492094,48.96624639507906,0,0,80-100,No context match
Lips Like Sugar,Echo & the Bunnymen,punk-rock,0.0,44.851246202990524,44.851246202990524,44.851246202990524,34.14680156230516,34.14680156230516,0,1,0-20,Last.fm only
Part of Your World,Jodi Benson;Disney,disney,70.0,25.173626610850047,-44.82637338914995,44.82637338914995,38.304306189978234,31.695693810021766,0,0,60-80,No context match
I'll Be Home for Christmas,Mindy Smith,acoustic,0.0,44.771537046629966,44.771537046629966,44.771537046629966,42.31726000824766,42.31726000824766,0,0,0-20,No context match
This Is a Warning,Lil' Kim,alternative,0.0,44.65164186867858,44.65164186867858,44.65164186867858,44.25845428000161,44.25845428000161,0,0,0-20,No context match
Don't Go Breaking My Heart,Elton John;Kiki Dee,piano,78.0,33.35203060354444,-44.64796939645556,44.64796939645556,36.34233314751633,41.65766685248367,0,0,60-80,No context match
Some Gave All,Billy Ray Cyrus,country,0.0,44.62443333301938,44.62443333301938,44.62443333301938,42.17418114511574,42.17418114511574,0,0,0-20,No context match
Hymn for the Weekend,Coldplay,pop,85.0,40.380490583442324,-44.619509416557676,44.619509416557676,38.73564803749337,46.26435196250663,0,0,80-100,No context match
Enemy,Kidz Bop Kids,children,0.0,44.525564413786505,44.525564413786505,44.525564413786505,38.84160776594713,38.84160776594713,0,0,0-20,No context match
Tene,Larry Gaaga;Flavour,dancehall,0.0,44.52319570993759,44.52319570993759,44.52319570993759,40.34830173413545,40.34830173413545,0,0,0-20,No context match
"Sonata No. 14 ""Moonlight"" in C-Sharp Minor"", Op. 27 No. 2: I. Adagio sostenuto",Ludwig van Beethoven;Paul Lewis,classical,69.0,24.510016661441085,-44.489983338558915,44.489983338558915,23.065370827945053,45.93462917205495,0,0,60-80,No context match
Start Me Up - Remastered 2009,The Rolling Stones,british,77.0,32.53312874677582,-44.46687125322418,44.46687125322418,33.45501621506027,43.54498378493973,0,0,60-80,No context match
"Drop It Low, (Extended)",TNK;Jay Jones;Gundy;Wahu,turkish,0.0,44.4574254664574,44.4574254664574,44.4574254664574,41.18131534011759,41.18131534011759,0,0,0-20,No context match
The Haves,Eddie Vedder,acoustic,0.0,44.42208052734623,44.42208052734623,44.42208052734623,39.21035085044571,39.21035085044571,0,0,0-20,No context match
Santa Paloma,Jd Pantoja,reggae,0.0,44.41900040246086,44.41900040246086,44.41900040246086,39.48133914383137,39.48133914383137,0,0,0-20,No context match
Chaos,Big Sean;Hit-Boy,hip-hop,1.0,45.40066355615195,44.40066355615195,44.40066355615195,45.80213610744607,44.80213610744607,0,0,0-20,No context match
Somos Iguales,Jhayco;Zion & Lennox,latin,0.0,44.36928885322148,44.36928885322148,44.36928885322148,39.77803273852052,39.77803273852052,0,0,0-20,No context match
Sun Will Shine - James Carter Remix,Robin Schulz;Tom Walker;James Carter,deep-house,0.0,44.32773238085088,44.32773238085088,44.32773238085088,40.71983618786299,40.71983618786299,0,0,0-20,No context match
It's Different For Girls,Joe Jackson,power-pop,0.0,44.289635374589906,44.289635374589906,44.289635374589906,40.82231462173576,40.82231462173576,0,0,0-20,No context match
"Red, White And Blue",Travis Denning,country,0.0,44.2810505977394,44.2810505977394,44.2810505977394,38.62201503351162,38.62201503351162,0,0,0-20,No context match
Buttercup,Jack Stauber,indie,73.0,28.774555458108033,-44.22544454189197,44.22544454189197,30.44016724135328,42.55983275864672,0,0,60-80,No context match
Story of My Life (Heavy Edit) - Remix,ILLENIUM;Sueco;Trippie Redd,dub,0.0,44.198932040665,44.198932040665,44.198932040665,39.0963080832014,39.0963080832014,0,0,0-20,No context match
La Corriente,Bad Bunny;Tony Dize,latino,90.0,45.81290373816153,-44.18709626183847,44.18709626183847,40.4455265561396,49.5544734438604,1,0,80-100,Billboard only
Yule Shoot Your Eye Out,Fall Out Boy,emo,0.0,44.03136843931022,44.03136843931022,44.03136843931022,37.69403925029516,37.69403925029516,0,1,0-20,Last.fm only
Believer,Imagine Dragons,rock,88.0,43.98062784937361,-44.01937215062639,44.01937215062639,38.48045953926203,49.51954046073797,0,0,80-100,No context match
Favela,Antônio Carlos Jobim,brazil,0.0,44.007447122544335,44.007447122544335,44.007447122544335,38.5746425664649,38.5746425664649,0,1,0-20,Last.fm only
Santería,Lola Indigo;Danna Paola;Denise Rosenthal,latin,0.0,43.93212290469799,43.93212290469799,43.93212290469799,38.070296776104286,38.070296776104286,0,0,0-20,No context match
Dancing In The Dark,Juanes,latin,1.0,44.930783914231476,43.930783914231476,43.930783914231476,40.19580184636235,39.19580184636235,0,0,0-20,No context match
Sunlight - Radio Edit,The Magician;Years & Years;Mark Ralph;Stephen Fasano,edm,1.0,44.899404495227934,43.899404495227934,43.899404495227934,39.89490785404429,38.89490785404429,0,0,0-20,No context match
Nessuno Vuole Essere Robin,Cesare Cremonini,indie-pop,0.0,43.832623961870084,43.832623961870084,43.832623961870084,39.18872203620026,39.18872203620026,0,0,0-20,No context match
Officially Christmas,Dan + Shay,country,0.0,43.82497929583439,43.82497929583439,43.82497929583439,39.38226831578977,39.38226831578977,0,0,0-20,No context match
Sabor A Miel,Paulina Rubio,latin,0.0,43.821918289450345,43.821918289450345,43.821918289450345,41.087012794767055,41.087012794767055,0,0,0-20,No context match
Driving Home for Christmas,Chris Rea,blues,0.0,43.81832929069462,43.81832929069462,43.81832929069462,35.048672787216304,35.048672787216304,0,1,0-20,Last.fm only
Para Que No Se Duerman Mis Sentidos,Manolo Garcia,spanish,0.0,43.796852448880735,43.796852448880735,43.796852448880735,38.317822239653175,38.317822239653175,0,0,0-20,No context match
Dispo,Brytiago;Jhayco,latin,0.0,43.761926756323646,43.761926756323646,43.761926756323646,41.87733479906266,41.87733479906266,0,0,0-20,No context match
På en buss,Veronica Maggio,swedish,0.0,43.75536582851532,43.75536582851532,43.75536582851532,42.80126440796537,42.80126440796537,0,0,0-20,No context match
Dès que j'te vois,Vanessa Paradis,french,0.0,43.72743959633865,43.72743959633865,43.72743959633865,39.95222638447168,39.95222638447168,0,0,0-20,No context match
Psycho Killer - 2005 Remaster,Talking Heads,funk,78.0,34.32149372603954,-43.67850627396046,43.67850627396046,36.776893430655626,41.223106569344374,0,0,60-80,No context match
Butter,BTS,k-pop,83.0,39.336456164601,-43.663543835399,43.663543835399,40.19016335866796,42.80983664133204,0,0,80-100,No context match
for the girls,Hayley Kiyoko,indie-pop,0.0,43.6581326220615,43.6581326220615,43.6581326220615,40.31359895987873,40.31359895987873,0,0,0-20,No context match
Sunsetz,Cigarettes After Sex,ambient,78.0,34.392294945447354,-43.607705054552646,43.607705054552646,31.459818618063412,46.54018138193659,0,0,60-80,No context match
Never Had a Lover,Keith Sweat,soul,1.0,44.60634752511653,43.60634752511653,43.60634752511653,41.101184905381906,40.101184905381906,0,0,0-20,No context match
Radioactive,Mini Pop Kids,kids,8.0,51.60609619799329,43.60609619799329,43.60609619799329,40.35951755452386,32.35951755452386,0,0,0-20,No context match
Hex,80purppp,chill,79.0,35.44505137811256,-43.55494862188744,43.55494862188744,36.48666048129207,42.51333951870793,0,0,60-80,No context match
Bad Things,Machine Gun Kelly;Camila Cabello,hip-hop,1.0,44.484882974786565,43.484882974786565,43.484882974786565,38.94226651837257,37.94226651837257,0,0,0-20,No context match
Abenteuerland,Stereoact,german,0.0,43.46722968266579,43.46722968266579,43.46722968266579,40.588327883499424,40.588327883499424,0,0,0-20,No context match
Another Life,Surf Mesa;FLETCHER;Josh Golden,house,0.0,43.46714380505944,43.46714380505944,43.46714380505944,41.00884783654706,41.00884783654706,0,0,0-20,No context match
Cornfield Chase,Hans Zimmer,german,74.0,30.600075497872453,-43.39992450212755,43.39992450212755,27.781588899348144,46.218411100651856,0,0,60-80,No context match
You Should Be Here,Cole Swindell,country,0.0,43.368363603438986,43.368363603438986,43.368363603438986,40.34934856846596,40.34934856846596,0,0,0-20,No context match
Believer,Swattrex;The Two Locks,indian,2.0,45.299907593418894,43.299907593418894,43.299907593418894,41.933174464051824,39.933174464051824,0,0,0-20,No context match
Don't Dream It's Over,The Head And The Heart,folk,1.0,44.209880704127315,43.209880704127315,43.209880704127315,38.69729044006252,37.69729044006252,0,0,0-20,No context match
SELF-SABOTAGE,Waterparks,punk-rock,2.0,45.18445678415396,43.18445678415396,43.18445678415396,42.752782375997,40.752782375997,0,0,0-20,No context match
The Kill,Thirty Seconds To Mars,grunge,76.0,32.84873991480159,-43.15126008519841,43.15126008519841,34.32061547965057,41.67938452034943,0,0,60-80,No context match
Arcoíris,J Balvin;Mr Eazi,latin,1.0,44.14784629568327,43.14784629568327,43.14784629568327,37.0075436493948,36.0075436493948,0,0,0-20,No context match
Blonde,Maisie Peters,indie-pop,0.0,43.08543413279404,43.08543413279404,43.08543413279404,38.34896425448268,38.34896425448268,0,0,0-20,No context match
Ain't Nobody (Loves Me Better),Felix Jaehn;Jasmine Thompson,house,0.0,43.06985712361734,43.06985712361734,43.06985712361734,41.993809723176675,41.993809723176675,0,0,0-20,No context match
Cosmic Ocean,White Noise for Babies,sleep,0.0,43.02275835798158,43.02275835798158,43.02275835798158,26.82885927060883,26.82885927060883,0,0,0-20,No context match
It's Not My Time - Acoustic,3 Doors Down,alt-rock,0.0,42.96409713705555,42.96409713705555,42.96409713705555,40.89567639074762,40.89567639074762,0,0,0-20,No context match
1x1,Galantis,edm,0.0,42.94413901096219,42.94413901096219,42.94413901096219,40.273579635112114,40.273579635112114,0,0,0-20,No context match
We Are,Pulsedriver;Tiscore;Anna Grey,german,0.0,42.94057815516557,42.94057815516557,42.94057815516557,39.100165884137866,39.100165884137866,0,0,0-20,No context match
Waka Waka (This Time for Africa) [The Official 2010 FIFA World Cup (TM) Song] (feat. Freshlyground),Shakira;Freshlyground,dance,79.0,36.067796389848986,-42.932203610151014,42.932203610151014,36.714176539391765,42.285823460608235,0,0,60-80,No context match
Something Stupid,Jonas Blue;AWA,edm,0.0,42.90316045954193,42.90316045954193,42.90316045954193,39.26173826835808,39.26173826835808,0,0,0-20,No context match
Champagne Shots,Sainte,chill,71.0,28.117287088592107,-42.88271291140789,42.88271291140789,31.246092936104944,39.753907063895056,0,0,60-80,No context match
Tell Her You Love Her - Acoustic,Echosmith,indie-pop,0.0,42.84486348059543,42.84486348059543,42.84486348059543,40.77600499505024,40.77600499505024,0,0,0-20,No context match
Rhinestone Eyes,Gorillaz,alternative,80.0,37.199888361076894,-42.800111638923106,42.800111638923106,38.48356913646068,41.51643086353932,0,0,60-80,No context match
Devuélveme a mi chica,Hombres G,spanish,78.0,35.213185153105265,-42.786814846894735,42.786814846894735,37.65375919630009,40.34624080369991,0,0,60-80,No context match
changes,XXXTENTACION,emo,80.0,37.24456262504604,-42.75543737495396,42.75543737495396,41.08022662153684,38.91977337846316,0,0,60-80,No context match
Merry-Go-Round of Life - from 'Howl's Moving Castle',Joe Hisaishi,anime,68.0,25.250813821192747,-42.74918617880725,42.74918617880725,29.878335716606905,38.121664283393095,0,0,60-80,No context match
Emotionally Scarred,Lil Baby,hip-hop,2.0,44.73818026355937,42.73818026355937,42.73818026355937,44.55478035813346,42.55478035813346,0,0,0-20,No context match
Llorarás,Dimension Latina,salsa,74.0,31.279442636884667,-42.72055736311533,42.72055736311533,34.64171592002295,39.35828407997705,0,0,60-80,No context match
Photograph,Ed Sheeran,pop,85.0,42.3213576832548,-42.6786423167452,42.6786423167452,41.01253775485518,43.98746224514482,0,0,80-100,No context match
4:44 Am,Kochetkovv,chill,67.0,24.387162458836535,-42.612837541163465,42.612837541163465,32.39314386976058,34.60685613023942,0,0,60-80,No context match
Rude,MAGIC!,reggae,81.0,38.39763752327367,-42.60236247672633,42.60236247672633,37.20746164364419,43.79253835635581,0,0,80-100,No context match
I'm In Love With You,The 1975,alt-rock,78.0,35.4110770711758,-42.5889229288242,42.5889229288242,39.57747546730064,38.42252453269936,0,0,60-80,No context match
